sample_index,Target
25_Mg,1.08412706204742
25_pH,1.0166190909074972
26_P,0.9215113344788618
26_K,0.9521071817719575
26_Mg,0.979373258634016
26_pH,1.0066536252740885
27_P,0.9270230821216323
27_K,0.9698624538172795
27_Mg,1.0011187330063616
27_pH,1.0133019219354191
28_P,0.9558326910103885
28_K,0.9581674984093538
28_Mg,1.0347403556492822
28_pH,1.010885968336867
29_P,0.9670802133105857
29_K,1.0188533355240388
29_Mg,1.0841675945805966
29_pH,1.0211618976443908
30_P,0.934101688024511
30_K,0.9234973107208483
30_Mg,1.0460165821821719
30_pH,1.0062663403103151
31_P,0.9778047755784672
31_K,1.0260227638748525
31_Mg,1.0539884810932512
31_pH,1.018558381481134
32_P,1.0142374284462046
32_K,1.051342731923685
32_Mg,1.066470033384383
32_pH,1.0195494867771504
33_P,0.895141237655412
33_K,0.948308729654113
33_Mg,0.9657245532695921
33_pH,1.008985452821023
34_P,0.8754689131573788
34_K,0.8957845463083723
34_Mg,0.9808340052274392
34_pH,1.0087978894912843
35_P,0.8891114391506104
35_K,0.96699416881231
35_Mg,1.1203384192045993
35_pH,1.0069396724242559
36_P,1.4276237893785289
36_K,1.050803594286399
36_Mg,0.9580684347612248
36_pH,1.017339410121237
37_P,1.0069771984562814
37_K,1.0080242932073604
37_Mg,1.0264541521461015
37_pH,1.0033202248053055
38_P,0.9454683806057197
38_K,0.9265536748709429
38_Mg,1.0010662150313931
38_pH,1.0098733359880283
39_P,0.951958954582322
39_K,0.9405470833219722
39_Mg,0.9918712737748698
39_pH,1.0070020715424297
40_P,0.9353743658545324
40_K,0.964240134988489
40_Mg,1.0623159640458935
40_pH,1.0041211271035255
41_P,1.1315307490624822
41_K,1.0850179835355738
41_Mg,1.0096363291891188
41_pH,1.010973892421561
42_P,0.9059862245824155
42_K,0.8972079311922943
42_Mg,0.9647145877272302
42_pH,1.0050696972826676
43_P,1.016065661328693
43_K,1.1086110512586205
43_Mg,1.1112170524759237
43_pH,1.0190686294843434
44_P,0.8884915550806533
44_K,0.9414442319155517
44_Mg,1.0949312717203692
44_pH,1.0142043339987148
45_P,0.9453241883898388
45_K,1.0173319397020073
45_Mg,1.1445630093518318
45_pH,1.0024002977204234
46_P,0.9653230845891265
46_K,0.9023637202587748
46_Mg,0.9467498032415392
46_pH,1.0110588756308028
47_P,0.9896569271584271
47_K,0.9665636114668801
47_Mg,1.0392363477083923
47_pH,1.0145518441094943
48_P,1.054289953074471
48_K,0.9924802797940415
48_Mg,1.0629123660721964
48_pH,1.0070416028788194
49_P,1.0626394960995862
49_K,1.0096882025994633
49_Mg,1.074591357667559
49_pH,1.0173899870946053
50_P,1.5673706003193442
50_K,1.087657891924732
50_Mg,1.0075380495131514
50_pH,1.0159422243657557
51_P,0.9870604691474539
51_K,1.0459062366589913
51_Mg,1.1105252464343462
51_pH,1.0045337000603347
52_P,0.9311955801125842
52_K,0.9440805805688458
52_Mg,0.9597442666831255
52_pH,1.0083627258741272
53_P,1.0887786425122714
53_K,1.0114947211226428
53_Mg,1.0036766749836343
53_pH,1.0068704317400123
54_P,0.8944928767502516
54_K,0.9360646563841506
54_Mg,1.03407007682847
54_pH,1.01296354712271
55_P,1.0300925847625015
55_K,0.9958297027908871
55_Mg,1.0445844657441024
55_pH,1.0188180004676053
56_P,1.0392279228869705
56_K,1.0063767461862838
56_Mg,1.0654038035756308
56_pH,1.010569737523342
57_P,0.9084519474904433
57_K,0.9130675733967867
57_Mg,1.036999677349224
57_pH,1.0098637278615767
58_P,1.0200300217723215
58_K,0.9735779806069987
58_Mg,1.088793012399535
58_pH,1.0182094581945322
59_P,0.9871417790719217
59_K,0.9996229865247516
59_Mg,1.0481884219274487
59_pH,1.0194514380812145
60_P,0.9312260188785159
60_K,0.9257550748530763
60_Mg,0.9496824196607065
60_pH,1.0099126169700055
61_P,0.9429838007037118
61_K,0.9508282545737577
61_Mg,1.0290854146449344
61_pH,1.0048077181050106
62_P,0.9937399716235739
62_K,1.0313565525404358
62_Mg,1.0718585069338071
62_pH,1.0065881318299037
63_P,1.0230427137718112
63_K,0.9359622096670945
63_Mg,1.0059858291994574
63_pH,1.0117861411313027
64_P,0.879747155806874
64_K,0.9372506935849135
64_Mg,1.1088294118801068
64_pH,1.014332364912718
65_P,0.9492631676010778
65_K,0.9271294673692181
65_Mg,1.007202124175951
65_pH,1.0074878363416835
66_P,1.0676410853612839
66_K,1.0225016213094333
66_Mg,0.9877361649163887
66_pH,1.0186689081134155
67_P,0.9780999451533695
67_K,1.0317297559796428
67_Mg,1.0510210577072303
67_pH,1.0132155668850393
68_P,0.8972229640376508
68_K,1.0125364543252735
68_Mg,0.9363942087500859
68_pH,1.0168101374551892
69_P,1.0294033196230867
69_K,0.9406229157412315
69_Mg,0.9522381260514103
69_pH,1.0016286780058057
70_P,1.0468785522128505
70_K,1.0428725989784609
70_Mg,1.0795191172571492
70_pH,1.0142187101720403
71_P,0.9488984481520064
71_K,0.9346332552775664
71_Mg,1.0481202538412309
71_pH,1.0103858852782392
72_P,0.9982706613956993
72_K,0.9417092401120949
72_Mg,0.993245350816783
72_pH,1.0092718810962433
73_P,1.0347230342886258
73_K,0.9779107510967577
73_Mg,0.9618340407583815
73_pH,1.0123170215002901
74_P,0.9547132152570701
74_K,0.9167236576214994
74_Mg,1.0659501621488154
74_pH,1.0185501222745184
75_P,0.9729826699482998
75_K,0.9474836720590857
75_Mg,1.0439927881021305
75_pH,1.012226969741337
76_P,0.9938709880493503
76_K,0.9737528914197774
76_Mg,0.9986685034277352
76_pH,1.0116003885160314
77_P,1.0648224003707232
77_K,0.9745199761324238
77_Mg,0.9497294882938897
77_pH,1.0191089162013793
78_P,0.977846871060312
78_K,1.0011705842752872
78_Mg,1.1317844255853988
78_pH,1.0005878088600586
79_P,1.085320409385903
79_K,0.9750524103942859
79_Mg,0.9248608801954205
79_pH,1.0134413472737633
80_P,0.9346662567386496
80_K,0.9695443939250012
80_Mg,1.1145382683702842
80_pH,1.014078484377952
81_P,0.9596782847039182
81_K,0.9389806222326832
81_Mg,0.9386278446672911
81_pH,1.005167841170116
82_P,0.919456239654019
82_K,0.9464139586830057
82_Mg,1.069000891906736
82_pH,1.0114995456405176
83_P,0.9625816921676575
83_K,0.978139286168671
83_Mg,1.0247206120305987
83_pH,1.0068673979848448
84_P,0.9068731716080114
84_K,0.9507328979728439
84_Mg,1.034365831112105
84_pH,1.0123102996404794
85_P,0.9563260819493247
85_K,0.9569780801227541
85_Mg,1.0384851676171785
85_pH,1.0133199173509464
86_P,0.9366038714025925
86_K,0.9265985811903824
86_Mg,0.9094588120700838
86_pH,1.0039708147806934
87_P,1.3217129573888475
87_K,0.9878727289426558
87_Mg,0.9780419340211379
87_pH,1.0119347409953134
88_P,1.057598254267108
88_K,1.010189376020203
88_Mg,1.0837523332319248
88_pH,1.006051379914107
89_P,0.9518060039985291
89_K,0.9029670849862099
89_Mg,0.9290660041474357
89_pH,1.0048268316009463
90_P,0.9835823581730322
90_K,0.9647012772082283
90_Mg,1.0402032426174566
90_pH,1.0121816171476639
91_P,0.9609687331106961
91_K,0.9620487120127335
91_Mg,0.9462475030174494
91_pH,1.013659449397294
92_P,0.9701452078593917
92_K,0.9645018896965877
92_Mg,1.0175328066859626
92_pH,1.0082040634257832
93_P,0.9902045092126502
93_K,0.9403453478107843
93_Mg,0.9644334096618472
93_pH,1.012588170587667
94_P,0.9960585693728351
94_K,0.9499742712461494
94_Mg,1.0261736399880081
94_pH,1.0130736325353464
95_P,0.9222907595833809
95_K,0.9103283171879825
95_Mg,0.9511282737398294
95_pH,1.0049811039013503
96_P,1.1111342886702587
96_K,0.9813583428396359
96_Mg,0.9662281550619815
96_pH,1.0089081921103413
97_P,0.9056161754603402
97_K,0.9264450350980677
97_Mg,1.0237516581589365
97_pH,1.0073030974617396
98_P,1.0152652421865473
98_K,0.9184263559296172
98_Mg,1.0320275058878934
98_pH,1.0095417343146926
99_P,0.9153152298130468
99_K,0.8943640857650121
99_Mg,0.9879631125621938
99_pH,1.000913468506612
100_P,0.9293834825242057
100_K,1.0497620154678575
100_Mg,1.0744896902032972
100_pH,1.0085619537988504
101_P,0.9584093798017281
101_K,0.9987441245840583
101_Mg,1.0602474224118918
101_pH,1.003881337653725
102_P,0.9640164447203858
102_K,0.9232541418589849
102_Mg,1.002901341431307
102_pH,1.0088898745238428
103_P,0.9501546772848309
103_K,0.9443517667307357
103_Mg,0.9807583129496961
103_pH,1.0140958302512235
104_P,0.9430855907473372
104_K,0.9422592949848495
104_Mg,1.1063251375634044
104_pH,1.0107167280999088
105_P,0.9157540745619469
105_K,0.949086614617955
105_Mg,1.0138975548037006
105_pH,1.015093019268953
106_P,0.9083841295415863
106_K,0.9072043838095765
106_Mg,0.9896582799326706
106_pH,1.0071763862968477
107_P,0.8952352990882262
107_K,0.9479456144983033
107_Mg,1.0509681810111884
107_pH,1.0121918754862296
108_P,0.8889433137712804
108_K,0.9325093812580483
108_Mg,1.0143375846322509
108_pH,1.0097314610098178
109_P,0.9969366239729243
109_K,0.9465872728879301
109_Mg,1.0107303967547774
109_pH,1.0134693068111276
110_P,1.0308131053828355
110_K,1.0996913276057294
110_Mg,1.0908318090278872
110_pH,1.0129041248681308
111_P,0.9842464039457306
111_K,1.0012330149190622
111_Mg,1.0139068445242734
111_pH,1.0077731780626893
112_P,1.1083804847999374
112_K,1.1227783629565304
112_Mg,1.0288773331711119
112_pH,1.0090675175232693
113_P,0.9875289028211627
113_K,0.985058249692204
113_Mg,0.9596696154002647
113_pH,1.0043785591459524
114_P,1.0887006172481597
114_K,1.0639025521239949
114_Mg,0.9155677058206778
114_pH,1.0125987092810138
115_P,1.0175280695332631
115_K,0.9707235766884199
115_Mg,1.0237176535318449
115_pH,1.0133231427018012
116_P,0.92006464320042
116_K,0.9794621891282923
116_Mg,1.0154313737975251
116_pH,1.0090190359061677
117_P,1.0246755320600345
117_K,0.990863605507732
117_Mg,1.0594143822952504
117_pH,1.0117421995597011
118_P,1.0025938842806794
118_K,0.9615927459281094
118_Mg,0.996866014036206
118_pH,1.0095428423366
119_P,0.9811730570598792
119_K,0.9800782881867077
119_Mg,1.0157693783854191
119_pH,1.0125325518091803
120_P,0.9125601394935297
120_K,0.9480280919074299
120_Mg,1.090938570065508
120_pH,1.0153314313971267
121_P,1.055334953103752
121_K,0.9559038879931749
121_Mg,0.9546810741288333
121_pH,1.0141244815268646
122_P,0.9990879074106986
122_K,0.9685798715599235
122_Mg,0.9938966421169586
122_pH,1.0080941490289421
123_P,1.018257305295221
123_K,0.9295063302694686
123_Mg,0.9788930730489898
123_pH,1.0039670466597739
124_P,1.1011421693139536
124_K,1.064797623079826
124_Mg,1.1104590720317915
124_pH,1.018629467709955
125_P,1.010892451493919
125_K,0.9361655615747806
125_Mg,0.9896767679019063
125_pH,1.0066959412127165
126_P,1.0261055204780767
126_K,0.9953900398864538
126_Mg,1.0882265249851346
126_pH,1.0184059443118914
127_P,0.896789496137454
127_K,0.9316482402696467
127_Mg,0.9966488371639869
127_pH,1.0097277925169486
128_P,1.0939061335515552
128_K,1.015052530061994
128_Mg,1.1122988019076474
128_pH,1.0134970142881683
129_P,1.1255918231120619
129_K,1.0011334844513187
129_Mg,1.0848347872265363
129_pH,1.010099090287968
130_P,0.9349795845582629
130_K,0.9740961700379919
130_Mg,0.9802689157472761
130_pH,1.0101919978299578
131_P,0.9358997180343391
131_K,0.9369319919087211
131_Mg,1.0385280486221216
131_pH,1.0183905796298907
132_P,0.9786191214448654
132_K,0.9519935295280614
132_Mg,1.05669440466221
132_pH,1.012382887790328
133_P,1.001410988712254
133_K,0.9892270916000294
133_Mg,1.0298830351521273
133_pH,1.0158515125970804
134_P,1.019443404392141
134_K,0.9573631694726878
134_Mg,1.0026959838368443
134_pH,1.0144613302036007
135_P,1.1229736515558748
135_K,1.1109219702642943
135_Mg,1.1041703860166556
135_pH,1.0119019157302362
136_P,0.9929543596593102
136_K,1.0225483594957192
136_Mg,1.0576471963733929
136_pH,1.0114834955763417
137_P,0.9875416074874231
137_K,0.9991180622832422
137_Mg,1.123034371719822
137_pH,1.0195876388980691
138_P,1.0760450816913791
138_K,0.9657660333699474
138_Mg,1.031878203542796
138_pH,1.0132562972900736
139_P,1.0338530351511614
139_K,1.009590514619183
139_Mg,0.9915412038435303
139_pH,1.0104232859457987
140_P,0.9587467138370963
140_K,0.9465921324734765
140_Mg,0.9523830083941545
140_pH,1.0084546509248664
141_P,0.9023953278557647
141_K,0.9425861751335286
141_Mg,1.0215283467660563
141_pH,1.0122265199998106
142_P,1.0543422329546248
142_K,0.9588643496301611
142_Mg,1.0227523235681184
142_pH,1.015214569255267
143_P,0.9677994262883561
143_K,0.9447370375469614
143_Mg,0.9812174488771431
143_pH,1.0097984139690908
144_P,0.9116977841662299
144_K,0.9371637484384516
144_Mg,1.0480565677201625
144_pH,1.0135926693776702
145_P,0.9746645014738982
145_K,1.0851735802551143
145_Mg,1.0135644477473698
145_pH,1.01542582499562
146_P,0.8980663814153526
146_K,0.9350163787686883
146_Mg,0.9911975049651598
146_pH,1.0121332819967626
147_P,0.9548361544378395
147_K,0.9162359574885247
147_Mg,1.065554370165066
147_pH,1.0167688279833766
148_P,0.9711478049289306
148_K,1.0328357604373637
148_Mg,1.0021771030601045
148_pH,1.00674150485151
149_P,1.2619297528095037
149_K,1.0409681598888079
149_Mg,1.055827475044152
149_pH,1.0116075522595607
150_P,0.9450062298234787
150_K,0.9786336534834692
150_Mg,1.0048456470929972
150_pH,1.0164768675540372
151_P,1.0102276011197875
151_K,0.9304414456135977
151_Mg,1.009408536199224
151_pH,1.0117556909658674
152_P,0.9819482413165711
152_K,0.920424374313388
152_Mg,0.9789236651372235
152_pH,1.0111664540426315
153_P,1.0125404359555208
153_K,1.0146406973380642
153_Mg,1.0780343885231654
153_pH,1.0087344195414882
154_P,0.9624619263970691
154_K,0.9359460756639515
154_Mg,1.081391355847973
154_pH,1.005635303315828
155_P,1.0610579553842792
155_K,1.0076526993604542
155_Mg,0.993897057806493
155_pH,1.0105796858817166
156_P,0.9338936238494618
156_K,0.9457989180540046
156_Mg,1.0486688964975668
156_pH,1.0173518764573422
157_P,0.9277426630074532
157_K,1.0330360599759372
157_Mg,1.043841454125497
157_pH,1.005772201239393
158_P,0.9952062516418836
158_K,0.9633661821898237
158_Mg,1.0435288380589027
158_pH,1.0119832262350243
159_P,0.9197950771218959
159_K,0.9023792956918898
159_Mg,1.0007038557507628
159_pH,1.0073184984930081
160_P,0.9929808975528034
160_K,0.9385504900351841
160_Mg,0.9384963324522707
160_pH,1.009452959592283
161_P,0.9091167657493584
161_K,0.9527338762020039
161_Mg,1.004431436568584
161_pH,1.0122923387291305
162_P,1.0381194379055114
162_K,0.9906135131093103
162_Mg,0.9884492671469124
162_pH,1.0148163559874135
163_P,1.0561298948912539
163_K,1.038237063704966
163_Mg,1.0050518991429533
163_pH,1.0054697555014669
164_P,0.9944634659160231
164_K,0.9978414201889576
164_Mg,1.0363837853513123
164_pH,1.011606208926337
165_P,0.9977609830769057
165_K,0.9733989791880912
165_Mg,1.1417241966368568
165_pH,1.0127007542633568
166_P,0.9770734023968969
166_K,0.9523105569356005
166_Mg,0.999219944480657
166_pH,1.0088893206624088
167_P,0.9937848073538367
167_K,0.9503810247939575
167_Mg,1.0566647353712815
167_pH,1.0029512715541107
168_P,0.9985726563195465
168_K,0.9345518703939412
168_Mg,0.8785367279394083
168_pH,1.004547947619994
169_P,0.963902583743596
169_K,0.9554917499232143
169_Mg,1.1051672142045599
169_pH,1.0090685987126584
170_P,0.9688820762123208
170_K,0.9337234254052444
170_Mg,0.9802761996239949
170_pH,1.010326216772006
171_P,0.9852291606076009
171_K,1.0001282958911315
171_Mg,0.9675336926994278
171_pH,1.0077155996522944
172_P,0.9168133954762508
172_K,0.9116658880146559
172_Mg,1.0233354603234563
172_pH,1.0084592885658676
173_P,0.8903508400105382
173_K,0.9410175598001432
173_Mg,1.0465837049127449
173_pH,1.0183320915692502
174_P,0.8896083175991686
174_K,0.97889054688632
174_Mg,0.9712719611589349
174_pH,1.0081017548727367
175_P,0.8564898127655519
175_K,0.940832890719067
175_Mg,1.1616286997230603
175_pH,1.0137710115726601
176_P,1.1411564530278908
176_K,1.0756878117600246
176_Mg,1.1588874977139811
176_pH,1.0090857768734953
177_P,0.9756492473466812
177_K,0.9159265671660672
177_Mg,0.9865365076789352
177_pH,1.0037042119588977
178_P,0.940638704572946
178_K,0.9245255957246762
178_Mg,0.9875783114930489
178_pH,1.012963360847904
179_P,0.9735254233392855
179_K,0.8858166646299118
179_Mg,0.9066254191839076
179_pH,1.00537374872153
180_P,0.9334252038085483
180_K,0.9454668965806444
180_Mg,1.0753411671794413
180_pH,1.0103702442664624
181_P,0.9673885083384876
181_K,0.9121586853596526
181_Mg,1.0091894803201789
181_pH,1.0081102624825655
182_P,0.9926015768469055
182_K,0.9486035237268502
182_Mg,1.08776169988525
182_pH,1.0058880116041458
183_P,0.9949092250608776
183_K,0.9829735689646909
183_Mg,1.0376725531720723
183_pH,1.0100277333399201
184_P,0.9056616969424643
184_K,0.9322171307793647
184_Mg,1.0282810497589816
184_pH,1.0144863129613098
185_P,0.9496880377176748
185_K,0.9972254006114867
185_Mg,1.038652242377701
185_pH,1.0147118143786875
186_P,1.1288922212241532
186_K,0.9721632503080406
186_Mg,1.008801294839269
186_pH,1.0120371220077675
187_P,0.922744541147424
187_K,0.9146258842404037
187_Mg,1.037849070690163
187_pH,1.0008038012280172
188_P,0.9347469518132838
188_K,0.925207205927522
188_Mg,1.0442123638007557
188_pH,1.005528145355666
189_P,0.9826342059578426
189_K,0.9440705018639199
189_Mg,0.9885369168352417
189_pH,1.0075299068078771
190_P,1.0143096419597049
190_K,0.975322623009163
190_Mg,0.9906506432140585
190_pH,1.0070204132356175
191_P,1.067939234997974
191_K,1.0752821784220434
191_Mg,1.1071218837617567
191_pH,1.0022190117792265
192_P,1.014850958091607
192_K,0.9444696731913382
192_Mg,1.0192599831817348
192_pH,1.0119512165337228
193_P,0.8912609383764948
193_K,0.9163421197650218
193_Mg,0.9977308697911025
193_pH,1.0159801989384138
194_P,1.016033942958326
194_K,0.9856804322817933
194_Mg,1.0613320191375342
194_pH,1.001252677287729
195_P,0.9430223809322138
195_K,0.880512438334995
195_Mg,0.8744570283465805
195_pH,1.008715192625463
196_P,1.0724955893935213
196_K,0.9869855761217844
196_Mg,1.0390072069205647
196_pH,1.0109570965269878
197_P,1.105861438102256
197_K,1.0710988181567467
197_Mg,1.0070764729157815
197_pH,1.0087790357562743
198_P,0.9469323390053794
198_K,0.9055687227138519
198_Mg,0.9991264941927769
198_pH,1.0088021350929663
199_P,0.9081250727844168
199_K,0.9453474741889271
199_Mg,1.0822251147278208
199_pH,1.011063919393451
200_P,1.0283690285542602
200_K,0.9653997826060244
200_Mg,1.1358335896599834
200_pH,1.019505402634521
201_P,0.9150927429373205
201_K,0.9501916708608239
201_Mg,0.9963655429300845
201_pH,1.0137822117783226
202_P,0.9223059152659497
202_K,0.8797721197961272
202_Mg,0.9870919458851715
202_pH,1.0070340776250657
203_P,1.016907281187699
203_K,0.9563238577261138
203_Mg,1.0938076207540965
203_pH,1.0195307725400495
204_P,0.936012080025648
204_K,0.9641807872871411
204_Mg,0.9543249877949764
204_pH,1.012759216808334
205_P,0.8916449186508514
205_K,0.947153749467806
205_Mg,1.0662748959561315
205_pH,1.0140249831165513
206_P,0.9327896659590286
206_K,0.9681768121995912
206_Mg,1.08686073444803
206_pH,1.0021529061391063
207_P,0.9575596436463852
207_K,0.9606103639845275
207_Mg,1.115829178143314
207_pH,1.015857525511638
208_P,0.8598161317311218
208_K,0.9640567166313102
208_Mg,0.9967591273159393
208_pH,1.0063340289472098
209_P,0.9163503957378014
209_K,0.9672537506174979
209_Mg,1.0644024544442026
209_pH,1.0141292003345224
210_P,1.1305373210532885
210_K,1.0848853202553936
210_Mg,1.0126588640057563
210_pH,1.0096965822715673
211_P,1.0237016682959075
211_K,1.0606811997496408
211_Mg,1.0486903124269844
211_pH,1.0064975844156092
212_P,0.9026264902582716
212_K,0.9637996590141107
212_Mg,1.0645401390722347
212_pH,1.0157380834694552
213_P,0.9402755052355324
213_K,0.9477397937278045
213_Mg,1.0074054147478502
213_pH,1.006898956830318
214_P,1.0796883521078973
214_K,1.1090708490472878
214_Mg,1.0717410473124311
214_pH,1.0055043489042115
215_P,0.9824439492453764
215_K,1.0175467002440512
215_Mg,1.1070908955319385
215_pH,1.0054710460290974
216_P,0.9122443760039711
216_K,0.945369217566557
216_Mg,1.0582137124353725
216_pH,1.0068570370595344
217_P,1.0432331143087572
217_K,0.963967635953595
217_Mg,0.9333740314547696
217_pH,1.0086133040713972
218_P,0.9139265465001825
218_K,0.9629595171752333
218_Mg,1.0512535364651314
218_pH,1.0098346411647405
219_P,0.9775842511289861
219_K,0.941121835526911
219_Mg,0.9256900878480501
219_pH,1.0117195446302314
220_P,1.288759708236784
220_K,1.0077828714608503
220_Mg,1.04793552683342
220_pH,1.005215841174716
221_P,1.051694828815809
221_K,0.9603698179257513
221_Mg,1.0176128583873034
221_pH,1.0012842892170037
222_P,1.023352718542686
222_K,1.0429682628369694
222_Mg,1.0746808749789434
222_pH,1.0028245504629913
223_P,0.99643042716376
223_K,1.0128292636099607
223_Mg,0.9525766879026184
223_pH,1.004187237939153
224_P,0.9368457423235841
224_K,0.974959837716715
224_Mg,0.9913239031668034
224_pH,1.008541196375241
225_P,0.9602701110230326
225_K,0.9777443308445453
225_Mg,0.9953446715823153
225_pH,1.0064604594054498
226_P,1.0864855490585783
226_K,0.9771004358737789
226_Mg,1.040532150999186
226_pH,1.0078034375828977
227_P,0.9526912686670151
227_K,0.9504010217105584
227_Mg,0.9925281226237855
227_pH,1.0135759729589464
228_P,1.0357034821103581
228_K,0.937052773300273
228_Mg,0.9202481386945758
228_pH,1.0115755349130737
229_P,0.94116957263917
229_K,0.9122943779163821
229_Mg,1.0458828163156457
229_pH,1.0109233395653088
230_P,1.0795648457511406
230_K,1.0385972805239563
230_Mg,1.013445750007399
230_pH,1.0222416332443591
231_P,0.9178741297355807
231_K,0.914750718955322
231_Mg,0.9144067645547617
231_pH,1.0082995470596579
232_P,0.9091547244953605
232_K,0.9441538127780336
232_Mg,1.1134893563954382
232_pH,1.0136010822477852
233_P,0.9974743343019457
233_K,0.8843895138197558
233_Mg,0.9698356771735606
233_pH,1.0063914372041505
234_P,0.9076358908061475
234_K,0.9249520790389941
234_Mg,1.0020721523158986
234_pH,1.0162126136979033
235_P,1.0401199906522551
235_K,0.9742052828167848
235_Mg,0.9930947338257956
235_pH,1.0092848942712744
236_P,0.9862839078822015
236_K,0.9380486634399636
236_Mg,1.017509095426656
236_pH,1.0036764961266882
237_P,0.9554056133380463
237_K,0.9256072610211139
237_Mg,1.076595093581046
237_pH,1.0178189839167733
238_P,0.9841060062805267
238_K,0.9263509125244801
238_Mg,0.9853199485288466
238_pH,1.0078812101619141
239_P,0.944175575646144
239_K,0.9172459855143252
239_Mg,1.0472762012456207
239_pH,1.0055377771635594
240_P,0.9059513419245655
240_K,0.9630140826116835
240_Mg,1.027205332914815
240_pH,1.0093783063909134
241_P,1.061581418762395
241_K,1.025383538455662
241_Mg,0.9501928699605892
241_pH,1.0054673676018249
242_P,0.9867073861249753
242_K,0.9967402752555913
242_Mg,1.052941333357078
242_pH,1.0132180200359275
243_P,1.0142151164135575
243_K,0.9870891306257985
243_Mg,0.9123348483265251
243_pH,1.0060082335721612
244_P,0.9834975156413717
244_K,0.9704561547424876
244_Mg,1.0125220974553495
244_pH,1.0098180474006524
245_P,0.998412716978366
245_K,0.9705908060633114
245_Mg,1.0271362473770207
245_pH,1.0094435756211562
246_P,0.9510601957051755
246_K,0.9122829195346673
246_Mg,0.9386077145483819
246_pH,1.012951299390615
247_P,0.9096422919692474
247_K,0.9370049229882076
247_Mg,1.0798145259370036
247_pH,1.0072563997136519
248_P,0.9416529602091095
248_K,0.9642617264479488
248_Mg,0.9736366806982221
248_pH,1.012671367877673
249_P,0.8974869582412571
249_K,0.9885191488279697
249_Mg,1.065565580704417
249_pH,1.0026344427993588
250_P,0.9849080382858652
250_K,0.922906109056152
250_Mg,0.9049425841487605
250_pH,1.0042434587320206
251_P,1.0131066835272096
251_K,0.9209777383274692
251_Mg,0.9121484537989709
251_pH,1.0039151364775611
252_P,0.9599309472597848
252_K,1.0015515833490518
252_Mg,1.063371785510522
252_pH,1.010613766017547
253_P,0.9760478430673672
253_K,0.8944294745317629
253_Mg,0.9071623198902014
253_pH,1.002158430748857
254_P,1.063128518960785
254_K,0.9541035196940036
254_Mg,0.9908079213253755
254_pH,1.0128695176675437
255_P,1.055093012207016
255_K,0.9760708304782562
255_Mg,0.9569205958243211
255_pH,1.0093025867377248
256_P,0.9399747683082432
256_K,0.9052357230325917
256_Mg,1.0000279272628714
256_pH,1.005299784812972
257_P,1.0059879238573781
